voice,text,pitch,rate,gender
es-ES-EstrellaNeural,rangierfahrt von  vier eins fünf  ins  yankee drei vier,low,slow,Female
de-DE-ElkeNeural,rangierfahrt vom  yankee drei  via juliett fünf neun ins  whiskey vier,medium,medium,Female
de-DE-LouisaNeural,rangierfahrt von gleis charlie sieben  nach gleis xray drei,low,medium,Female
de-DE-KlarissaNeural,umstellmanöver von  mike drei drei  via bravo zwo nach  whiskey drei,low,slow,Female
de-DE-ElkeNeural,umstellmanöver von gleis tango fünf fünf  via hotel sechs nach gleis oscar fünf neun,low,slow,Female
de-CH-LeniNeural,umstellmanöver vom gleis india acht  nach gleis bravo drei,low,slow,Female
fr-FR-JosephineNeural,umstellmanöver von  zwo eins sechs  via victor zwo nach  papa fünf eins,low,slow,Female
de-DE-AmalaNeural,umstellmanöver von gleis oscar sechs  via foxtrot drei nach gleis uniform vier,medium,slow,Female
de-DE-AmalaNeural,rangierfahrt von gleis foxtrot neun  nach gleis romeo eins acht,low,slow,Female
de-DE-TanjaNeural,rangierfahrt von gleis xray fünf  via zwo nach gleis alpha vier,medium,slow,Female
de-CH-LeniNeural,umstellmanöver von  quebec sieben zwo  ins  vier sechs acht,low,slow,Female
de-DE-KlarissaNeural,umstellmanöver vom  delta sieben  nach  kilo acht,low,slow,Female
de-DE-KlarissaNeural,umstellmanöver von gleis echo neun null  via mike sieben nach gleis whiskey zwo,medium,medium,Female
de-DE-ElkeNeural,rangierfahrt von gleis lima acht sieben  nach gleis vier fünf eins,medium,slow,Female
de-DE-GiselaNeural,rangierfahrt vom gleis india neun  via kilo eins ins gleis acht drei drei,medium,slow,Female
it-IT-ElsaNeural,umstellmanöver von gleis papa fünf  nach gleis india neun,low,medium,Female
de-AT-IngridNeural,rangierfahrt vom gleis delta fünf null  via golf zwo eins nach gleis fünf sechs sechs,low,slow,Female
de-DE-KlarissaNeural,rangierfahrt von  charlie eins  nach  victor drei null,low,medium,Female
de-DE-KatjaNeural,umstellmanöver vom  zwo neun fünf  nach  quebec neun,low,slow,Female
de-DE-TanjaNeural,rangierfahrt von  november drei  nach  eins eins,low,slow,Female
en-US-JennyMultilingualNeural,umstellmanöver von  sieben acht eins  via india vier null nach  xray vier,medium,slow,Female
de-DE-KatjaNeural,rangierfahrt vom gleis juliett drei  via golf sieben acht nach gleis sierra sieben,low,medium,Female
de-AT-IngridNeural,rangierfahrt vom gleis uniform drei vier  via romeo acht nach gleis sierra neun,low,medium,Female
de-AT-IngridNeural,rangierfahrt vom gleis lima vier  via alpha fünf vier nach gleis kilo sieben drei,low,slow,Female
de-DE-ElkeNeural,umstellmanöver von  sechs eins  via victor vier sieben nach  foxtrot sechs zwo,medium,slow,Female
pt-PT-RaquelNeural,rangierfahrt vom  golf neun  ins  oscar sechs,medium,slow,Female
de-DE-GiselaNeural,umstellmanöver von gleis kilo zwo  via hotel sieben nach gleis delta sieben,medium,slow,Female
de-DE-KlarissaNeural,umstellmanöver von gleis whiskey acht  nach gleis mike vier,medium,slow,Female
pt-PT-FernandaNeural,rangierfahrt von  sieben drei neun  via hotel eins fünf nach  sierra drei neun,low,medium,Female
de-DE-AmalaNeural,rangierfahrt von gleis vier  nach gleis juliett sieben,medium,medium,Female
de-DE-MajaNeural,umstellmanöver von  bravo neun eins  nach  mike drei,low,medium,Female
de-DE-TanjaNeural,umstellmanöver vom gleis eins sieben acht  nach gleis neun fünf null,low,medium,Female
it-IT-FabiolaNeural,umstellmanöver vom  neun null drei  ins  india vier vier,medium,slow,Female
de-DE-LouisaNeural,umstellmanöver von  whiskey acht zwo  via november vier ins  mike vier,low,medium,Female
de-DE-KlarissaNeural,umstellmanöver von gleis bravo zwo zwo  nach gleis mike vier,low,slow,Female
